video_label,fake_type,speaker,youtube_id,seq_id,p_v_artifact,p_a_artifact,p_v_emotion,p_a_emotion,audio_model,visual_model,operations
1,fake_audio_only,id05055,s-76NOkC7vU,467,0.15,20.61,32.37,33.3,,,
1,fake_audio_only,id00622,lzOdyh016ug,333,0.0,4.96,97.71,32.28,,,
1,fake_audio_only,id09092,dYj6J97F-Qc,146,0.0,0.0,8.24,41.04,,,
1,fake_audio_only,id03670,CSpIuSObQIM,5,0.0,95.94,85.16,32.62,,,
1,fake_video_only,id09010,PsZniY0iOTU,110,0.02,0.21,6.83,34.4,,,
1,fake_audio_only,id05710,YCBvz-yQ1uQ,333,0.0,99.92,64.06,55.13,,,
1,fake_audio_only,id00019,gIVdrxBp-_4,167,0.0,0.03,95.17,28.32,,,
1,fake_audio_only,id08937,aW9QxwZu29A,254,0.36,61.27,34.4,29.3,,,
1,fake_both,id06982,BxNwN--TkYo,26,0.0,99.99,98.34,26.51,,,
0,real,id01618,p_pa0JGeT3g,178,0.02,0.0,98.73,31.18,,,
1,fake_both,id06524,vr5mpBGEgnM,201,0.0,0.0,97.56,31.49,,,
0,real,id05989,cm4Ex7T9vpg,275,0.0,0.0,2.68,44.07,,,
1,fake_audio_only,id00372,x_c6drRqiCg,189,0.0,0.18,32.69,32.67,,,
1,fake_both,id04475,g6b6bOgoCfM,45,0.0,82.18,70.75,30.15,,,
1,fake_both,id03017,TAkNtCL4O6I,25,0.06,0.01,9.45,30.49,,,
1,fake_both,id01503,EhFHNtyLgs4,3,0.0,100.0,0.61,27.05,,,
1,fake_video_only,id01681,VolWPf5mdvA,335,0.0,0.07,55.96,29.93,,,
1,fake_both,id04265,GXHs3QzxwVM,127,0.0,0.02,8.28,61.57,,,
1,fake_both,id04334,fL6Rxe9BV_U,329,0.0,0.03,3.06,33.08,,,
1,fake_video_only,id08681,k6W0Zh2ROJo,125,0.03,0.06,31.93,25.49,,,
1,fake_audio_only,id00741,XoLXG1CgE0M,236,0.76,0.25,94.87,27.66,,,
0,real,id01823,5TDgZ1iQ7Xo,24,0.07,0.0,54.79,36.06,,,
1,fake_video_only,id03765,jfVqEfd4mIo,155,0.01,0.03,36.06,37.65,,,
1,fake_audio_only,id08629,YuEjbPHQN9s,244,0.33,0.53,94.87,36.99,,,
0,real,id04237,z23rrxKD5r4,175,0.0,0.0,2.01,23.9,,,
0,real,id03727,wmENtyQVktI,462,0.0,0.0,1.64,28.49,,,
0,real,id09163,uzq8MsMGgXc,69,0.02,0.0,77.88,29.2,,,
1,fake_both,id00903,_MX3OPgrH0o,212,1.18,99.97,3.8,41.8,,,
1,fake_both,id06415,y4Np6D14fLE,454,0.0,0.16,72.36,50.05,,,
1,fake_both,id01425,mC7A4Z5fzcE,152,0.0,99.96,46.0,30.59,,,
1,fake_video_only,id05771,Ucge64UmpDM,343,0.02,0.49,34.57,33.54,,,
0,real,id03312,EwvWbY_0NzU,119,0.0,0.0,99.27,32.81,,,
1,fake_audio_only,id02267,Q424KU8f4es,125,0.0,99.37,75.49,54.69,,,
1,fake_video_only,id07543,xwfNnfDR_Xc,193,0.02,0.06,90.72,28.12,,,
1,fake_video_only,id05066,yfB424bOmok,479,0.02,0.02,87.99,33.08,,,
0,real,id01187,Jcfm89ldSr8,45,0.02,0.0,1.91,33.42,,,
1,fake_audio_only,id02149,6-W7eMJszeo,16,0.02,0.2,19.78,31.81,,,
1,fake_audio_only,id00620,qM55wlhFsC8,360,0.0,97.58,99.66,32.84,,,
1,fake_both,id01329,oVdDY_YnIa0,79,0.01,0.03,1.83,63.33,,,
0,real,id00385,guBk0WFnuEE,373,0.0,0.0,85.69,32.62,,,
1,fake_video_only,id04266,vB6BFg_xgXg,455,0.1,0.0,99.66,69.14,,,
0,real,id05124,19PfDcmNjD0,19,0.07,0.0,6.95,33.15,,,
1,fake_video_only,id06792,Kd5oQFQvcRY,249,0.01,0.05,20.54,32.64,,,
1,fake_both,id01904,X5MJxBmxJtc,378,0.52,0.19,98.49,30.27,,,
1,fake_video_only,id05402,tv1PmGJkLjk,180,2.22,0.02,42.65,57.08,,,
1,fake_video_only,id04476,LZVDiJ4Ssyc,30,0.33,0.06,70.51,84.42,,,
1,fake_both,id04027,EXHEi7EsI1A,184,0.0,0.05,14.67,38.43,,,
1,fake_audio_only,id04996,JuiEearIwk0,54,0.74,0.16,1.82,39.75,,,
1,fake_video_only,id04100,_uJ-eK2x1so,106,0.0,0.04,9.01,31.74,,,
1,fake_both,id07835,VAG1Jw9lbEI,11,0.03,0.05,37.72,33.89,,,
1,fake_audio_only,id06856,9irdrSyL4LA,53,0.0,7.36,81.64,28.74,,,
1,fake_both,id02795,IBvk6KbJJ3E,25,0.0,0.1,5.49,43.19,,,
1,fake_video_only,id06196,ekcwjAqTyww,400,0.0,0.0,8.99,29.15,,,
1,fake_audio_only,id05989,69Hmrb9DVgc,54,0.01,0.0,4.87,36.99,,,
0,real,id05958,7pJaJmOfa60,13,0.0,0.0,48.63,73.1,,,
0,real,id06405,DvuBftq5MVE,36,0.22,0.0,6.88,89.99,,,
1,fake_audio_only,id02087,KDeuuAsv47U,124,0.0,27.23,0.53,29.69,,,
